Var1,Var2,Var3,Var4,Var5,Var6,Result
95,149,63,28,2,20,62.46
41,153,92,80,5,20,41.27
27,70,38,80,2,15,11.74
47,65,40,73,2,10,20.57
55,177,43,72,0,21,24.85
80,108,49,59,6,13,42.65
86,23,40,22,2,23,36.43
83,54,47,57,5,20,42.08
81,183,89,81,2,11,75.17
5,180,88,32,2,7,6.74
99,81,72,57,3,5,74.56
74,11,54,58,1,2,42.06
14,209,54,29,4,0,9.98
81,47,51,73,3,17,43.87
35,205,56,32,3,11,21.86
69,141,71,80,5,12,52.48
54,55,61,27,5,14,36.06
3,117,88,21,0,22,4.21
99,166,88,63,5,3,91.34
96,114,70,59,3,10,70.36
21,205,63,52,6,10,16.4
91,104,64,44,5,4,61.89
7,16,58,47,6,19,6.9
35,30,52,30,1,13,19.76
97,85,48,75,5,18,49.81
93,187,50,36,1,3,48.7
27,62,50,26,5,5,16.22
67,184,90,85,4,15,63.82
41,122,49,55,1,2,21.76
1,61,60,70,2,19,2.22
55,121,60,45,2,17,35.18
86,113,69,54,3,0,62.48
25,165,45,54,2,23,12.77
51,18,77,63,1,10,41.52
62,71,64,60,3,7,42.41
41,160,54,74,0,8,23.55
22,57,46,77,0,2,11.24
76,189,52,66,1,6,41.56
26,167,85,50,4,17,25.09
47,88,92,69,0,0,45.55
53,149,45,77,5,0,26.78
7,65,78,42,2,14,7.55
65,101,93,68,5,4,64.42
49,109,47,74,6,6,26.2
48,69,45,87,5,23,24.25
18,59,70,50,3,5,15.03
14,84,65,56,4,22,11.52
68,132,68,37,3,9,49.09
4,73,85,38,6,8,6.86
59,112,58,73,3,15,36.72
21,85,69,22,5,21,17.37
0,10,47,77,0,14,0.8
78,65,68,65,4,2,56.36
48,55,68,71,1,19,34.59
76,165,53,33,2,11,42.59
81,26,77,68,5,5,66.17
52,73,87,76,3,6,48.34
68,210,71,73,1,11,50.57
13,15,61,75,2,19,9.69
14,24,76,37,5,10,13.7
18,109,80,55,6,9,17.89
19,75,52,73,1,9,11.32
16,38,51,61,0,20,9.14
80,105,37,21,6,19,32.75
18,205,55,80,4,17,12.21
33,73,93,43,5,6,34.32
20,21,63,80,2,3,14.63
35,201,76,74,5,20,29.77
79,47,50,74,0,6,41.23
28,54,42,40,6,17,14.51
88,122,80,75,5,21,74.17
34,156,72,50,6,0,28.06
54,171,34,38,0,4,19.54
26,199,91,86,2,6,26.28
29,59,53,43,5,7,18.15
55,181,46,75,4,1,27.96
98,62,93,58,6,20,95.58
7,117,70,42,6,2,8.15
32,180,70,32,4,14,25.18
26,9,84,47,1,0,24.08
86,195,49,55,1,11,44.17
83,36,72,41,3,5,62.88
93,209,79,62,2,20,76.38
86,210,57,86,1,9,51.23
87,157,60,36,5,19,55.58
37,72,51,33,2,14,20.72
28,136,78,68,3,22,24.36
36,187,52,30,6,9,21.83
12,18,58,71,2,11,8.73
21,136,78,37,2,8,18.67
28,142,44,70,6,21,15.07
81,168,70,52,1,23,58.98
57,127,49,45,2,6,30.02
100,209,79,48,0,3,81.55
59,114,35,31,5,10,23.34
89,196,88,56,4,13,82.04
25,103,76,50,1,14,20.93
2,135,63,21,3,1,3.43
11,144,62,72,2,18,8.59
78,141,58,53,5,14,48.54
