Var1,Var2,Var3,Var4,Var5,Var6,Result
46,75,93,40,5,6,46.54
90,113,65,29,1,1,60.99
82,100,80,33,0,19,67.83
79,135,36,62,6,14,31.61
29,11,65,86,2,18,20.86
59,85,64,61,6,16,41.27
97,187,84,52,6,3,85.9
6,121,54,29,3,12,5.16
49,133,75,70,0,17,38.57
99,57,80,44,2,12,82.27
47,123,80,35,1,8,39.89
81,105,74,73,0,8,62.15
54,83,42,32,4,13,25.13
0,174,36,60,0,4,0.68
74,117,62,28,1,21,47.95
37,146,34,58,5,20,14.93
11,89,85,55,6,16,12.8
71,127,45,31,2,9,34.07
57,59,47,84,0,4,28.26
51,24,81,65,0,21,43.23
31,166,79,87,1,13,26.55
80,74,39,58,6,0,34.58
25,12,93,25,3,2,26.24
80,26,94,79,5,21,79.17
46,160,86,78,2,1,42.33
56,33,58,28,4,4,35.36
44,20,64,32,3,0,30.78
47,81,85,47,5,8,43.54
73,122,80,76,5,14,62.09
28,104,76,69,5,3,24.55
1,12,69,34,0,3,2.05
53,84,43,59,4,13,25.25
43,198,89,64,0,8,40.4
31,194,37,67,6,22,14.1
46,203,75,24,2,6,37.0
37,208,94,25,5,6,38.47
84,164,50,66,4,0,45.04
53,148,60,63,4,3,34.7
52,26,86,73,1,8,47.18
49,188,58,57,4,16,31.11
35,136,73,62,1,11,27.55
46,194,80,84,1,10,39.06
2,175,61,32,1,2,2.74
37,119,41,77,5,20,17.66
0,187,82,57,6,1,3.43
17,169,85,46,2,22,16.7
46,22,89,62,0,12,43.06
8,25,61,86,1,3,6.45
20,81,74,67,3,8,17.3
15,187,93,43,3,10,16.76
12,171,51,60,6,18,8.88
7,103,53,78,2,13,5.31
82,23,67,39,3,3,57.97
65,37,72,65,6,16,50.53
57,132,83,38,2,8,50.06
84,86,91,63,4,23,80.07
33,88,47,21,6,17,18.41
11,119,70,41,1,12,9.39
24,197,53,24,0,2,14.0
25,104,69,31,1,22,18.96
61,132,67,76,3,9,43.63
19,76,37,38,0,14,7.82
46,129,51,23,1,15,25.09
45,99,89,26,2,11,42.77
43,208,75,33,6,22,35.76
73,109,82,62,6,12,63.91
88,136,87,24,3,10,79.98
54,158,37,36,1,20,21.36
96,115,78,82,4,18,78.42
61,45,41,75,4,6,27.58
100,36,47,74,5,22,50.22
79,164,86,77,2,23,70.82
73,19,66,81,3,0,51.13
78,144,88,33,0,18,71.0
7,119,38,39,3,20,4.19
95,50,75,69,3,13,74.47
61,132,89,22,2,17,57.11
93,47,65,52,2,6,63.22
10,179,43,69,3,17,5.99
84,61,58,32,3,13,51.49
19,127,74,32,0,1,15.72
47,115,82,28,1,9,40.86
87,156,46,33,4,8,42.93
79,33,47,75,1,4,39.12
74,201,60,45,2,13,46.81
71,203,64,71,3,21,48.12
59,100,76,50,4,16,47.99
78,77,59,39,4,20,48.98
21,20,81,32,3,21,19.53
52,165,85,48,6,7,48.15
63,11,53,55,4,19,36.09
26,23,56,63,5,9,17.35
36,177,77,83,4,9,30.73
55,16,82,30,1,5,47.54
53,30,76,80,3,18,43.05
35,106,61,49,6,10,24.62
8,124,51,40,3,4,6.04
49,93,46,71,5,12,25.33
78,200,79,37,6,5,65.73
3,157,49,56,2,10,2.98
